img,gummy,golden_proportion ,gap,crowding,incisal embrassure ,color,Central line,gum tissue health,Crooked,Central Incisor W/H Ratio,Black triangle,perfect,labels
9007_A,0,0.0,0,0.0,,0.0,,0.0,,,0,0,
9008_A,0,0.0,0,0.0,,0.0,,0.0,,,0,0,
9009_A,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
9010_A,0,1.0,0,0.0,,1.0,,0.0,,,0,0,"golden_proportion ,color"
9011_A,0,1.0,0,0.0,,0.0,,0.0,,,0,0,golden_proportion 
9012_A,0,0.0,0,0.0,,0.0,,0.0,,,0,0,
15001-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15002-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15005-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15007-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15009-b,0,1.0,0,1.0,,0.0,,0.0,,,0,0,"golden_proportion ,crowding"
15011-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15012-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15013-b,0,1.0,0,1.0,,1.0,,0.0,,,0,0,"golden_proportion ,crowding,color"
15001-a,0,1.0,0,0.0,,1.0,,0.0,,,0,0,"golden_proportion ,color"
15002-a,0,1.0,0,0.0,,1.0,,0.0,,,0,0,"golden_proportion ,color"
15007-a,0,0.0,0,0.0,,1.0,,0.0,,,0,0,color
15009-a,0,0.0,0,0.0,,0.0,,0.0,,,0,0,
15010-a,1,0.0,0,0.0,,1.0,,0.0,,,0,0,"gummy,color"
